brand,year,transmission,mileage,fuelType,engineSize,price
hyundi,2019,Semi-Auto,4223,Diesel,2.2,1
vauxhall,2015,Manual,47870,Diesel,2.0,0
audi,2019,Automatic,5151,Petrol,2.9,1
vw,2016,Automatic,20423,Diesel,2.0,0
skoda,2020,Semi-Auto,3569,Petrol,1.0,0
merc,2019,Automatic,4170,Diesel,2.1,1
toyota,2020,Automatic,3,Hybrid,1.8,1
bmw,2019,Semi-Auto,101,Petrol,3.0,1
toyota,2019,Automatic,6340,Hybrid,2.5,1
ford,2012,Manual,85843,Petrol,1.2,0
vauxhall,2016,Manual,40230,Diesel,1.6,0
merc,2016,Automatic,47156,Diesel,2.1,0
vw,2019,Automatic,5000,Diesel,2.0,1
vw,2018,Semi-Auto,20656,Petrol,2.0,1
vw,2018,Manual,31824,Diesel,2.0,0
hyundi,2019,Manual,20,Diesel,1.6,0
hyundi,2015,Automatic,34878,Petrol,1.6,0
hyundi,2019,Automatic,9970,Diesel,2.2,1
bmw,2017,Semi-Auto,18895,Diesel,3.0,1
merc,2016,Automatic,11653,Diesel,2.1,0
merc,2017,Automatic,12653,Diesel,3.0,1
ford,2015,Manual,17041,Petrol,1.2,0
audi,2015,Manual,48800,Petrol,2.0,0
skoda,2016,Semi-Auto,13156,Petrol,1.2,0
ford,2009,Manual,58000,Diesel,1.8,0
ford,2020,Manual,363,Petrol,1.0,1
ford,2016,Manual,24105,Diesel,2.0,0
audi,2019,Automatic,2117,Diesel,3.0,1
merc,2013,Semi-Auto,44226,Diesel,2.0,0
vw,2016,Manual,44015,Diesel,2.0,0
merc,2016,Automatic,16107,Diesel,3.0,1
skoda,2019,Semi-Auto,3597,Petrol,1.5,0
merc,2016,Semi-Auto,29306,Diesel,3.0,1
audi,2016,Semi-Auto,22500,Petrol,4.0,1
toyota,2017,Automatic,20828,Hybrid,1.8,0
skoda,2019,Automatic,510,Diesel,1.6,0
vw,2016,Manual,40000,Petrol,1.4,0
vw,2019,Semi-Auto,5101,Diesel,2.0,1
skoda,2019,Manual,1149,Petrol,1.0,0
toyota,2017,Automatic,33710,Hybrid,1.8,0
merc,2017,Automatic,53159,Diesel,2.1,0
vw,2006,Manual,106000,Diesel,2.5,0
toyota,2019,Semi-Auto,16634,Diesel,2.8,1
merc,2019,Automatic,10,Diesel,2.0,1
merc,2015,Semi-Auto,43339,Diesel,2.1,0
merc,2009,Automatic,122000,Diesel,3.0,0
hyundi,2016,Manual,18340,Diesel,1.7,0
vw,2020,Semi-Auto,2555,Diesel,2.0,1
merc,2018,Semi-Auto,40479,Diesel,2.2,1
audi,2019,Automatic,4278,Diesel,3.0,1
bmw,2017,Automatic,20929,Hybrid,0.0,0
toyota,2017,Semi-Auto,19807,Petrol,1.8,0
hyundi,2016,Automatic,20960,Diesel,2.2,0
merc,2018,Automatic,16568,Diesel,2.9,1
ford,2017,Manual,20700,Petrol,5.0,1
vw,2019,Manual,40,Diesel,2.0,1
merc,2017,Semi-Auto,31479,Diesel,2.1,0
hyundi,2011,Manual,79000,Petrol,1.6,0
vw,2015,Manual,43935,Diesel,2.0,0
toyota,2018,Automatic,35507,Petrol,1.8,0
ford,2017,Manual,17442,Diesel,1.5,0
ford,2016,Semi-Auto,20486,Diesel,2.0,0
toyota,2016,Automatic,23300,Hybrid,1.8,0
vauxhall,2014,Manual,27495,Diesel,2.2,0
merc,2008,Automatic,110000,Diesel,3.0,0
ford,2019,Manual,1085,Petrol,1.0,0
ford,2020,Automatic,409,Diesel,1.5,1
vw,2015,Manual,55239,Petrol,1.2,0
bmw,2017,Automatic,58056,Diesel,2.0,0
merc,2008,Automatic,65000,Petrol,1.8,0
vw,2015,Semi-Auto,54231,Diesel,2.0,0
ford,2016,Automatic,24641,Diesel,2.0,0
bmw,2020,Semi-Auto,1000,Petrol,3.0,1
toyota,2017,Manual,26919,Petrol,2.0,0
merc,2013,Automatic,60462,Diesel,3.0,0
bmw,2015,Manual,53197,Diesel,2.0,0
merc,2019,Automatic,500,Diesel,2.3,1
bmw,2016,Automatic,42576,Diesel,3.0,1
hyundi,2016,Automatic,17110,Diesel,2.5,0
bmw,2018,Automatic,11278,Hybrid,1.5,1
merc,2019,Semi-Auto,7659,Diesel,3.0,1
vw,2014,Manual,56716,Diesel,1.6,0
toyota,2018,Manual,7074,Diesel,1.6,0
ford,2017,Semi-Auto,26452,Petrol,5.0,1
hyundi,2015,Manual,29000,Petrol,1.4,0
skoda,2017,Semi-Auto,15000,Petrol,1.2,0
vw,2019,Semi-Auto,1374,Diesel,2.0,1
vw,2017,Semi-Auto,6502,Petrol,2.0,1
vauxhall,2019,Manual,805,Petrol,1.2,0
merc,2017,Automatic,10626,Petrol,1.6,0
vw,2014,Manual,43198,Diesel,2.0,0
ford,2020,Automatic,3500,Petrol,5.0,1
skoda,2017,Manual,55115,Diesel,1.6,0
vw,2019,Semi-Auto,6183,Diesel,2.0,1
merc,2018,Automatic,9500,Diesel,3.0,1
bmw,2015,Automatic,22797,Diesel,3.0,1
merc,2015,Automatic,30782,Hybrid,2.1,0
ford,2017,Manual,45386,Diesel,2.0,0
vw,2011,Semi-Auto,120000,Diesel,2.0,0
merc,2015,Automatic,54965,Diesel,2.1,0
vw,2017,Automatic,22000,Diesel,3.0,1
vw,2018,Automatic,23371,Diesel,3.0,1
audi,2017,Automatic,12000,Diesel,4.0,1
merc,2014,Automatic,37986,Diesel,3.0,1
ford,2016,Manual,28772,Diesel,1.5,0
hyundi,2009,Manual,95000,Diesel,2.2,0
hyundi,2017,Manual,12245,Petrol,1.4,0
toyota,2013,Automatic,33905,Hybrid,1.8,0
vauxhall,2018,Manual,10070,Diesel,1.5,0
toyota,2016,Manual,40312,Diesel,1.6,0
ford,2016,Manual,62505,Diesel,2.0,0
bmw,2020,Semi-Auto,101,Petrol,3.0,1
vw,2019,Semi-Auto,3544,Diesel,2.0,1
